ID,單價
PU-4813,3.680795
PU-4814,1.4688723
PU-4815,2.3395617
PU-4816,2.0775447
PU-4817,1.9536792
PU-4818,1.7029514
PU-4819,3.3458548
PU-4820,2.078403
PU-4821,3.918967
PU-4822,2.2901587
PU-4823,1.6393329
PU-4824,1.0332994
PU-4825,2.2274308
PU-4826,2.036848
PU-4827,1.6523064
PU-4828,4.1844773
PU-4829,1.2451437
PU-4830,0.97442544
PU-4831,2.584986
PU-4832,0.88441676
PU-4833,3.0319576
PU-4834,3.25659
PU-4835,1.6092386
PU-4836,1.2873927
PU-4837,1.6645645
PU-4838,0.92692655
PU-4839,1.4854052
PU-4840,1.228823
PU-4841,2.8831034
PU-4842,1.569257
PU-4843,2.4805393
PU-4844,1.0076566
PU-4845,0.99602467
PU-4846,4.067806
PU-4847,1.860872
PU-4848,1.0231261
PU-4849,2.1097383
PU-4850,1.9520687
PU-4851,2.6766882
PU-4852,3.508514
PU-4853,2.1018846
PU-4854,0.92365444
PU-4855,2.613295
PU-4856,1.5909315
PU-4857,5.215219
PU-4858,3.930779
PU-4859,1.1552117
PU-4860,1.048217
PU-4861,2.0613325
PU-4862,3.5592494
PU-4863,1.7585667
PU-4864,1.3903779
PU-4865,1.49642
PU-4866,1.2089335
PU-4867,3.5056808
PU-4868,1.0290642
PU-4869,2.029307
PU-4870,2.626822
PU-4871,1.5794132
PU-4872,0.93051
PU-4873,1.271357
PU-4874,1.7422025
PU-4875,1.9033011
PU-4876,1.0548756
PU-4877,2.8461826
PU-4878,1.615779
PU-4879,0.81762916
PU-4880,1.9052182
PU-4881,2.4432995
PU-4882,3.330073
PU-4883,1.1821198
PU-4884,1.9348215
PU-4885,1.0067817
PU-4886,2.2317834
PU-4887,2.403967
PU-4888,4.890538
PU-4889,4.0656757
PU-4890,1.1896526
PU-4891,1.1810559
PU-4892,1.7711138
PU-4893,1.7308825
PU-4894,3.5516775
PU-4895,2.8020957
PU-4896,2.520306
PU-4897,1.6536809
PU-4898,2.1968958
PU-4899,2.8369522
PU-4900,1.678497
PU-4901,1.1822742
PU-4902,2.4813542
PU-4903,3.1488514
PU-4904,2.949343
PU-4905,1.2065243
PU-4906,1.5568467
PU-4907,3.011818
PU-4908,4.406293
PU-4909,1.9556035
PU-4910,1.6522166
PU-4911,2.5019403
PU-4912,0.9536872
PU-4913,1.0702562
PU-4914,1.1738845
PU-4915,2.8272004
PU-4916,1.7046311
PU-4917,2.1237533
PU-4918,3.8193226
PU-4919,5.014664
PU-4920,1.7746193
PU-4921,1.7684364
PU-4922,2.4313383
PU-4923,1.6199123
PU-4924,5.3151393
PU-4925,1.7751447
PU-4926,2.9038236
PU-4927,1.1773995
PU-4928,2.4875102
PU-4929,1.027646
PU-4930,2.8415294
PU-4931,1.6397038
PU-4932,1.7014616
PU-4933,2.517764
PU-4934,1.1373066
PU-4935,0.9931002
PU-4936,2.5678039
PU-4937,1.2779226
PU-4938,1.3963605
PU-4939,1.4609853
PU-4940,4.9834485
PU-4941,2.846604
PU-4942,1.528967
PU-4943,3.718456
PU-4944,5.861793
PU-4945,2.8127205
PU-4946,2.8222525
PU-4947,2.6897342
PU-4948,1.0747974
PU-4949,3.4202135
PU-4950,1.5733919
PU-4951,1.0740032
PU-4952,1.6027075
PU-4953,1.5127503
PU-4954,1.2557461
PU-4955,1.700918
PU-4956,2.152595
PU-4957,1.003987
PU-4958,2.023441
PU-4959,1.8600668
PU-4960,1.0907323
PU-4961,1.7223487
PU-4962,3.82692
PU-4963,1.580616
PU-4964,2.921367
PU-4965,3.4671893
PU-4966,3.4549916
PU-4967,1.8303618
PU-4968,2.441744
PU-4969,1.502301
PU-4970,1.2944654
PU-4971,2.2281551
PU-4972,1.3993222
PU-4973,1.78024
PU-4974,0.9410692
PU-4975,3.4471374
PU-4976,0.90732133
PU-4977,2.6904993
PU-4978,1.4702957
PU-4979,2.5730777
PU-4980,1.192123
PU-4981,3.6562676
PU-4982,1.8735342
PU-4983,0.95981747
PU-4984,1.923887
PU-4985,1.451002
PU-4986,1.810149
PU-4987,0.96056235
PU-4988,1.8004352
PU-4989,2.1249123
PU-4990,2.9975648
PU-4991,1.0837395
PU-4992,1.2951279
PU-4993,1.7018507
PU-4994,1.5670719
PU-4995,2.645404
PU-4996,3.1227427
PU-4997,1.853223
PU-4998,3.2322733
PU-4999,3.3045063
PU-5000,1.5820227
PU-5001,1.6765044
PU-5002,2.9925234
PU-5003,1.4163337
PU-5004,1.5540706
PU-5005,1.5693483
PU-5006,2.4805202
PU-5007,2.6615274
PU-5008,2.1906102
PU-5009,1.5121585
PU-5010,1.695061
PU-5011,1.857849
PU-5012,2.419251
PU-5013,0.86984694
PU-5014,2.239723
PU-5015,1.7553039
PU-5016,0.8917443
PU-5017,0.8444244
PU-5018,1.3535793
PU-5019,1.7150611
PU-5020,1.9596753
PU-5021,1.451668
PU-5022,2.363445
PU-5023,3.1866322
PU-5024,2.982467
PU-5025,1.6861502
PU-5026,2.4774284
PU-5027,1.420849
PU-5028,3.439413
PU-5029,1.5669678
PU-5030,1.0185093
PU-5031,3.923097
PU-5032,2.5371044
PU-5033,2.3694026
PU-5034,1.7255405
PU-5035,2.227633
PU-5036,2.6855023
PU-5037,1.1744567
PU-5038,2.0426686
PU-5039,2.1971893
PU-5040,1.4586334
PU-5041,3.381157
PU-5042,0.67139375
PU-5043,3.231122
PU-5044,1.4831764
PU-5045,1.9660935
PU-5046,1.7546792
PU-5047,1.4494683
PU-5048,1.590031
PU-5049,0.88617355
PU-5050,2.54443
PU-5051,2.0775228
PU-5052,1.3424567
PU-5053,1.2749391
PU-5054,1.2731586
PU-5055,1.5832571
PU-5056,1.4048141
PU-5057,1.4073296
PU-5058,2.5000346
PU-5059,1.9693904
PU-5060,1.8333304
PU-5061,1.0078984
PU-5062,1.0165402
PU-5063,3.995531
PU-5064,2.5873802
PU-5065,1.3192521
PU-5066,2.1318219
PU-5067,1.279614
PU-5068,2.1657975
PU-5069,2.9592855
PU-5070,2.9656403
PU-5071,1.6501426
PU-5072,1.859685
PU-5073,3.0383766
PU-5074,4.3367176
PU-5075,0.92520076
PU-5076,5.4398165
PU-5077,1.1174204
PU-5078,1.9560058
PU-5079,1.0057898
PU-5080,2.2363591
PU-5081,1.0305747
PU-5082,1.512114
PU-5083,1.1671207
PU-5084,2.4392433
PU-5085,1.188175
PU-5086,0.9869415
PU-5087,2.4353793
PU-5088,0.96264994
PU-5089,2.4070225
PU-5090,1.2571299
PU-5091,2.0279148
PU-5092,2.3861308
PU-5093,1.9901121
PU-5094,0.93146175
PU-5095,2.9154263
PU-5096,2.543717
PU-5097,2.5893385
PU-5098,3.6265357
PU-5099,2.6966014
PU-5100,1.0785601
PU-5101,1.779017
PU-5102,0.8982537
PU-5103,1.2452583
PU-5104,2.9613662
PU-5105,1.0503119
PU-5106,1.246948
PU-5107,3.6569502
PU-5108,1.2489041
PU-5109,2.4591157
PU-5110,1.4080502
PU-5111,0.92424244
PU-5112,2.584401
PU-5113,1.3456504
PU-5114,1.3813658
PU-5115,3.2841945
PU-5116,1.4845618
PU-5117,1.3178939
PU-5118,2.6584275
PU-5119,2.2542553
PU-5120,1.1081454
PU-5121,0.8500447
PU-5122,1.2120886
PU-5123,2.4080513
PU-5124,2.2531853
PU-5125,2.0951796
PU-5126,1.5074532
PU-5127,2.3898206
PU-5128,2.0022268
PU-5129,2.4315612
PU-5130,3.6947722
PU-5131,1.7843527
PU-5132,1.7160944
PU-5133,2.112659
PU-5134,3.1976144
PU-5135,1.2917852
PU-5136,1.8191737
PU-5137,2.1035466
PU-5138,1.297143
PU-5139,1.7065464
PU-5140,4.2718034
PU-5141,1.3584651
PU-5142,3.883957
PU-5143,1.8594555
PU-5144,1.236962
PU-5145,1.9946412
PU-5146,2.1092036
PU-5147,1.1829258
PU-5148,2.3401015
PU-5149,1.9865957
PU-5150,2.3188539
PU-5151,4.5863667
PU-5152,1.4163058
PU-5153,4.1027822
PU-5154,2.4703646
PU-5155,1.828661
PU-5156,2.3198364
PU-5157,1.3097457
PU-5158,4.0023227
PU-5159,1.9254758
PU-5160,1.3118721
PU-5161,2.3529716
PU-5162,2.2467465
PU-5163,2.1670656
PU-5164,4.233634
PU-5165,1.6115417
PU-5166,0.888346
PU-5167,2.5444548
PU-5168,3.350549
PU-5169,1.0229517
PU-5170,3.5642385
PU-5171,3.6994457
PU-5172,2.8749604
PU-5173,1.8611057
PU-5174,1.6183267
PU-5175,1.5428587
PU-5176,1.0385207
PU-5177,1.8171301
PU-5178,1.9145467
PU-5179,1.8918731
PU-5180,0.8330556
PU-5181,0.799061
PU-5182,1.2545962
PU-5183,1.1654706
PU-5184,1.3368211
PU-5185,2.115565
PU-5186,2.7016435
PU-5187,1.7962146
PU-5188,0.8868354
PU-5189,1.7918618
PU-5190,1.3585738
PU-5191,1.7896879
PU-5192,1.6750365
PU-5193,1.0844043
PU-5194,1.814642
PU-5195,3.1132615
PU-5196,1.32939
PU-5197,2.3129761
PU-5198,2.454962
PU-5199,4.1336684
PU-5200,3.2718985
PU-5201,3.0730023
PU-5202,1.3626213
PU-5203,2.6931229
PU-5204,1.6512171
PU-5205,4.306778
PU-5206,2.169944
PU-5207,4.2548757
PU-5208,4.1173253
PU-5209,1.0171787
PU-5210,2.2028117
PU-5211,1.4386011
PU-5212,3.9297144
PU-5213,2.4694989
PU-5214,1.8355019
PU-5215,3.1854353
PU-5216,2.0576117
PU-5217,2.5974495
PU-5218,2.2984612
PU-5219,2.4575477
PU-5220,3.202953
PU-5221,5.532856
PU-5222,1.3752538
PU-5223,1.3429326
PU-5224,2.7222254
PU-5225,1.2580503
PU-5226,2.927288
PU-5227,1.203589
PU-5228,1.6485648
PU-5229,5.032433
PU-5230,1.9728878
PU-5231,1.3881686
PU-5232,1.2419667
PU-5233,2.8186412
PU-5234,2.5867224
PU-5235,4.303537
PU-5236,4.214847
PU-5237,0.9687678
PU-5238,1.2950463
PU-5239,1.701935
PU-5240,1.6385086
PU-5241,1.6350132
PU-5242,2.3287752
PU-5243,3.3838553
PU-5244,0.8729513
PU-5245,2.4093974
PU-5246,1.1994089
PU-5247,2.8060322
PU-5248,1.388073
PU-5249,1.4764395
PU-5250,2.9483917
PU-5251,1.3374368
PU-5252,1.5373105
PU-5253,3.802028
PU-5254,1.1874845
PU-5255,1.5727773
PU-5256,1.6656623
PU-5257,2.6244693
PU-5258,2.5881288
PU-5259,2.2371163
PU-5260,1.9630455
PU-5261,2.3925538
PU-5262,1.4070513
PU-5263,1.2551225
PU-5264,1.0329019
PU-5265,2.5484831
PU-5266,5.044768
PU-5267,1.288761
PU-5268,2.6134143
PU-5269,2.8601832
PU-5270,1.4763567
PU-5271,2.57077
PU-5272,1.443752
PU-5273,3.0647984
PU-5274,0.75995654
PU-5275,1.467492
PU-5276,1.0280074
PU-5277,1.9227891
PU-5278,4.291885
PU-5279,3.3961906
PU-5280,2.180493
PU-5281,1.7264899
PU-5282,1.4461737
PU-5283,1.5450842
PU-5284,0.873937
PU-5285,0.96789867
PU-5286,3.253893
PU-5287,1.8850092
PU-5288,1.6881936
PU-5289,2.0484545
PU-5290,2.1314838
PU-5291,3.0419981
PU-5292,5.5003304
PU-5293,1.9737914
PU-5294,1.5451633
PU-5295,1.3736727
PU-5296,1.2674134
PU-5297,1.4947999
PU-5298,0.94924223
PU-5299,1.3422512
PU-5300,1.6511414
PU-5301,1.4781564
PU-5302,2.2569888
PU-5303,1.5703315
PU-5304,1.5986894
PU-5305,1.7645309
PU-5306,1.4792504
PU-5307,1.7356665
PU-5308,1.2652707
PU-5309,1.9421729
PU-5310,1.8263274
PU-5311,0.85126364
PU-5312,1.6498072
PU-5313,3.586685
PU-5314,2.7456129
PU-5315,2.0941703
PU-5316,0.94871765
PU-5317,1.0970868
PU-5318,2.6724167
PU-5319,0.9374513
PU-5320,3.610085
PU-5321,1.2962209
PU-5322,1.3253618
PU-5323,2.4726963
PU-5324,1.6543653
PU-5325,2.5499496
PU-5326,1.4996458
PU-5327,1.2711806
PU-5328,2.12257
PU-5329,2.5192442
PU-5330,1.2517695
PU-5331,0.772559
PU-5332,2.1083229
PU-5333,1.3768493
PU-5334,1.7403831
PU-5335,1.9552952
PU-5336,2.9122462
PU-5337,1.1370336
PU-5338,4.3476524
PU-5339,1.8184085
PU-5340,0.79467154
PU-5341,3.2950351
PU-5342,1.1572554
PU-5343,1.404453
PU-5344,2.051016
PU-5345,2.0728517
PU-5346,1.1453295
PU-5347,0.9664128
PU-5348,0.7307897
PU-5349,1.746543
PU-5350,2.1545308
PU-5351,1.5679553
PU-5352,1.9573859
PU-5353,1.7157403
PU-5354,1.808815
PU-5355,1.7891648
PU-5356,1.8045671
PU-5357,4.344178
PU-5358,2.411588
PU-5359,1.3954021
PU-5360,1.381645
PU-5361,2.8869896
PU-5362,2.310999
PU-5363,0.7910013
PU-5364,0.930502
PU-5365,1.1032711
PU-5366,2.9202511
PU-5367,1.92943
PU-5368,1.1959642
PU-5369,1.9200152
PU-5370,2.0455399
PU-5371,1.4779633
PU-5372,1.0399284
PU-5373,3.9012985
PU-5374,1.9366269
PU-5375,1.3440846
PU-5376,1.6809274
PU-5377,2.6660337
PU-5378,2.0794759
PU-5379,1.7524501
PU-5380,1.7594985
PU-5381,3.25827
PU-5382,2.1779556
PU-5383,1.4327915
PU-5384,3.0665038
PU-5385,2.889171
PU-5386,0.9780654
PU-5387,1.9455707
PU-5388,2.3031454
PU-5389,1.9251941
PU-5390,1.4447502
PU-5391,1.0810938
PU-5392,1.3103343
PU-5393,2.3652537
PU-5394,1.9765425
PU-5395,1.9868331
PU-5396,1.5213546
PU-5397,1.6311561
PU-5398,0.8834271
PU-5399,1.372535
PU-5400,1.3850602
PU-5401,1.5344716
PU-5402,1.6930468
PU-5403,3.3540447
PU-5404,1.2855942
PU-5405,2.6913838
PU-5406,1.3184949
PU-5407,1.4851631
PU-5408,1.63774
PU-5409,2.032783
PU-5410,2.6289017
PU-5411,2.4285173
PU-5412,0.9520741
PU-5413,1.5792673
PU-5414,1.7903574
PU-5415,1.5364337
PU-5416,2.405547
PU-5417,1.8004559
PU-5418,1.9116756
PU-5419,0.9383036
PU-5420,2.4152114
PU-5421,1.490839
PU-5422,2.4796073
PU-5423,1.007792
PU-5424,2.0494761
PU-5425,1.4390689
PU-5426,1.433769
PU-5427,0.99475384
PU-5428,1.9200525
PU-5429,1.4926323
PU-5430,1.5015817
PU-5431,3.2638874
PU-5432,3.9034538
PU-5433,4.2436275
PU-5434,2.8822296
PU-5435,3.8776255
PU-5436,1.6621647
PU-5437,0.92404944
PU-5438,0.82582396
PU-5439,3.1757588
PU-5440,1.9146105
PU-5441,2.2445505
PU-5442,1.8320978
PU-5443,2.5131705
PU-5444,1.8719852
PU-5445,2.4928782
PU-5446,1.6584429
PU-5447,3.3929136
PU-5448,2.0236166
PU-5449,1.3028898
PU-5450,2.0085459
PU-5451,1.5250298
PU-5452,5.015193
PU-5453,1.4861174
PU-5454,1.6225532
PU-5455,3.6966383
PU-5456,3.2700074
PU-5457,2.6238568
PU-5458,2.9906888
PU-5459,0.88126373
PU-5460,3.7779663
PU-5461,0.9436649
PU-5462,1.4919845
PU-5463,0.94459593
PU-5464,2.4723647
PU-5465,1.6837416
PU-5466,1.6934577
PU-5467,2.218848
PU-5468,0.9018544
PU-5469,0.9814
PU-5470,1.1787438
PU-5471,1.1199522
PU-5472,0.8764601
PU-5473,1.3925959
PU-5474,1.4983783
PU-5475,2.25724
PU-5476,1.9812734
PU-5477,2.1579611
PU-5478,1.6021439
PU-5479,2.8100572
PU-5480,0.97874635
PU-5481,2.0611598
PU-5482,1.8130708
PU-5483,1.4816024
PU-5484,1.7929119
PU-5485,1.1942574
PU-5486,3.1170022
PU-5487,1.3586363
PU-5488,1.6863832
PU-5489,1.5128388
PU-5490,1.6263952
PU-5491,2.5420113
PU-5492,1.5219107
PU-5493,2.6104152
PU-5494,0.9395879
PU-5495,1.647211
PU-5496,1.1072634
PU-5497,1.5734429
PU-5498,2.530758
PU-5499,1.2013665
PU-5500,1.5632358
PU-5501,1.086712
PU-5502,1.866143
PU-5503,2.1133728
PU-5504,1.0399655
PU-5505,0.90803367
PU-5506,1.0586208
PU-5507,1.3344419
PU-5508,3.3441925
PU-5509,3.3645878
PU-5510,2.4655745
PU-5511,2.301483
PU-5512,2.1387806
PU-5513,3.756365
PU-5514,1.7266914
PU-5515,3.1230886
PU-5516,2.2470984
PU-5517,2.4279974
PU-5518,2.9625387
PU-5519,1.3771672
PU-5520,1.5427934
PU-5521,1.8881449
PU-5522,2.5877016
PU-5523,0.81476337
PU-5524,1.8986994
PU-5525,4.3049154
PU-5526,2.7281966
PU-5527,1.3481313
PU-5528,2.0905163
PU-5529,1.3828576
PU-5530,0.9156725
PU-5531,3.9604392
PU-5532,1.6408246
PU-5533,2.5543501
PU-5534,4.894875
PU-5535,2.3857532
PU-5536,1.3977208
PU-5537,2.0761817
PU-5538,0.9138138
PU-5539,1.4166116
PU-5540,3.8078716
PU-5541,2.2310023
PU-5542,0.82345515
PU-5543,1.0321819
PU-5544,5.3364873
PU-5545,1.8652977
PU-5546,3.5233192
PU-5547,1.6850954
PU-5548,1.6754022
PU-5549,1.5896425
PU-5550,1.3427091
PU-5551,1.6320815
PU-5552,2.3934667
PU-5553,1.3921832
PU-5554,2.6682143
PU-5555,3.9523044
PU-5556,2.4682186
PU-5557,1.4168177
PU-5558,1.135617
PU-5559,0.7765406
PU-5560,1.5270833
PU-5561,2.8789601
PU-5562,3.58094
PU-5563,1.4645981
PU-5564,1.6739671
PU-5565,1.1566678
PU-5566,1.6626678
PU-5567,0.78741884
PU-5568,1.1594082
PU-5569,1.5560284
PU-5570,2.931053
PU-5571,1.0630126
PU-5572,3.53799
PU-5573,2.74362
PU-5574,3.1984992
PU-5575,1.0144426
PU-5576,0.9441808
PU-5577,2.5204735
PU-5578,1.5223105
PU-5579,1.5101554
PU-5580,1.906529
PU-5581,3.685348
PU-5582,0.7654342
PU-5583,1.8985221
PU-5584,4.047107
PU-5585,1.6733046
PU-5586,4.1992393
PU-5587,1.0635194
PU-5588,2.187308
PU-5589,1.3536707
PU-5590,1.1689503
PU-5591,2.268008
PU-5592,1.9006411
PU-5593,0.9774625
PU-5594,1.1087255
PU-5595,2.1287923
PU-5596,3.4326112
PU-5597,1.547495
PU-5598,1.6137072
PU-5599,2.0153854
PU-5600,2.3708553
PU-5601,2.0610902
PU-5602,1.3308744
PU-5603,4.0582466
PU-5604,1.0390397
PU-5605,1.2315825
PU-5606,1.2822576
PU-5607,1.5296329
PU-5608,4.5533447
PU-5609,1.8154163
PU-5610,5.1405654
PU-5611,1.8705877
PU-5612,1.9359019
PU-5613,2.5758193
PU-5614,1.2835875
PU-5615,1.542297
PU-5616,2.6179104
PU-5617,1.2496923
PU-5618,0.95381755
PU-5619,1.9983857
PU-5620,1.9164274
PU-5621,2.4410167
PU-5622,4.8751464
PU-5623,3.3510952
PU-5624,1.0289392
PU-5625,2.7089517
PU-5626,1.8129661
PU-5627,1.3967199
PU-5628,1.0912219
PU-5629,3.2593064
PU-5630,1.6845958
PU-5631,5.511776
PU-5632,2.5649776
PU-5633,1.8492512
PU-5634,1.3397837
PU-5635,3.2272716
PU-5636,2.4656494
PU-5637,1.2005459
PU-5638,1.1114842
PU-5639,1.5493264
PU-5640,2.4231915
PU-5641,3.1946826
PU-5642,1.0314233
PU-5643,1.6915377
PU-5644,3.4964597
PU-5645,4.030013
PU-5646,1.6842974
PU-5647,1.5707306
PU-5648,1.0266341
PU-5649,0.8697972
PU-5650,2.9214244
PU-5651,1.5201291
PU-5652,3.779287
PU-5653,0.8674117
PU-5654,2.4834304
PU-5655,1.6574482
PU-5656,4.368911
PU-5657,1.4298675
PU-5658,1.0328584
PU-5659,2.0272264
PU-5660,2.0724936
PU-5661,2.9382708
PU-5662,1.017199
PU-5663,2.6851122
PU-5664,2.0456712
PU-5665,2.306068
PU-5666,1.780964
PU-5667,2.348578
PU-5668,2.3950405
PU-5669,1.655691
PU-5670,1.298329
PU-5671,1.4255221
PU-5672,1.5155324
PU-5673,1.3422644
PU-5674,2.6286435
PU-5675,0.91563624
PU-5676,1.9530627
PU-5677,3.366991
PU-5678,1.2740272
PU-5679,2.6498506
PU-5680,1.6317146
PU-5681,1.264912
PU-5682,1.7174569
PU-5683,1.1506412
PU-5684,3.4997237
PU-5685,1.4004822
PU-5686,1.3753281
PU-5687,3.1505294
PU-5688,1.4215285
PU-5689,2.160257
PU-5690,1.4269482
PU-5691,1.3982956
PU-5692,2.7881074
PU-5693,2.4948435
PU-5694,1.1525764
PU-5695,1.7462215
PU-5696,1.8970333
PU-5697,1.7769765
PU-5698,1.0975784
PU-5699,1.8610768
PU-5700,1.5967772
PU-5701,1.408591
PU-5702,3.6792402
PU-5703,0.8202628
PU-5704,2.1557004
PU-5705,1.3535693
PU-5706,2.4286637
PU-5707,4.5858226
PU-5708,2.7528596
PU-5709,2.3549984
PU-5710,2.0090795
PU-5711,1.3258286
PU-5712,3.8949232
PU-5713,0.9750528
PU-5714,1.3230562
PU-5715,2.3389697
PU-5716,0.9577697
PU-5717,1.6328183
PU-5718,1.5425138
PU-5719,2.1273463
PU-5720,2.049703
PU-5721,1.7441363
PU-5722,1.2436273
PU-5723,0.9437444
PU-5724,1.3081001
PU-5725,2.4611166
PU-5726,2.0550656
PU-5727,3.039974
PU-5728,1.2436814
PU-5729,1.3829378
PU-5730,3.2705648
PU-5731,3.0895545
PU-5732,1.542582
PU-5733,0.90999496
PU-5734,1.5921676
PU-5735,3.5553951
PU-5736,1.5179015
PU-5737,2.0558853
PU-5738,1.0586284
PU-5739,0.99629474
PU-5740,4.2829895
PU-5741,2.348207
PU-5742,3.4368997
PU-5743,2.2239308
PU-5744,1.2580925
PU-5745,3.3759787
PU-5746,3.4516318
PU-5747,3.673526
PU-5748,2.9133804
PU-5749,1.4351474
PU-5750,1.6276284
PU-5751,3.9048746
PU-5752,3.947799
PU-5753,2.7289262
PU-5754,1.1228452
PU-5755,2.320361
PU-5756,2.1932738
PU-5757,1.5776386
PU-5758,1.4121071
PU-5759,3.7511156
PU-5760,1.7488434
PU-5761,1.5678997
PU-5762,3.2339318
PU-5763,2.4588678
PU-5764,2.1161082
PU-5765,2.0726147
PU-5766,2.4927754
PU-5767,1.3930815
PU-5768,1.1919129
PU-5769,1.4349232
PU-5770,2.2877376
PU-5771,1.262261
PU-5772,1.1476175
PU-5773,1.3173282
PU-5774,1.8799338
PU-5775,1.4193692
PU-5776,2.6366596
PU-5777,0.8301985
PU-5778,1.1093822
PU-5779,1.7449822
PU-5780,1.141568
PU-5781,1.1063515
PU-5782,1.7751123
PU-5783,1.4549512
PU-5784,1.5458759
PU-5785,2.90161
PU-5786,1.4083886
PU-5787,2.0812583
PU-5788,3.7476473
PU-5789,0.82998407
PU-5790,1.1293385
PU-5791,1.6847486
PU-5792,2.085053
PU-5793,2.7229886
PU-5794,1.3519069
PU-5795,1.4947923
PU-5796,1.7849027
PU-5797,1.8039466
PU-5798,1.5953575
PU-5799,2.015929
PU-5800,2.3847785
PU-5801,5.1832767
PU-5802,2.7607052
PU-5803,1.5520899
PU-5804,1.5881873
PU-5805,1.8253883
PU-5806,2.2464404
PU-5807,2.9582045
PU-5808,2.494681
PU-5809,3.6126373
PU-5810,3.6617358
PU-5811,1.3007181
PU-5812,1.3884591
PU-5813,2.6307566
PU-5814,1.5053698
PU-5815,1.6546993
PU-5816,1.1371983
PU-5817,1.6383198
PU-5818,3.9463058
PU-5819,1.1127844
PU-5820,0.99389416
PU-5821,4.337526
PU-5822,2.2487617
PU-5823,1.6944085
PU-5824,1.0615914
PU-5825,1.7582798
PU-5826,1.3219402
PU-5827,2.5063117
PU-5828,1.2155908
PU-5829,2.3094897
PU-5830,1.6942517
PU-5831,2.6228178
PU-5832,1.051278
PU-5833,1.4749595
PU-5834,1.834394
PU-5835,1.9060446
PU-5836,1.4122975
PU-5837,1.3956808
PU-5838,3.3699305
PU-5839,2.5075152
PU-5840,1.4529746
PU-5841,2.465786
PU-5842,1.7083908
PU-5843,1.9050168
PU-5844,2.0338511
PU-5845,2.5012436
PU-5846,3.006795
PU-5847,1.838054
PU-5848,1.7751021
PU-5849,2.1566632
PU-5850,2.1467378
PU-5851,1.3016735
PU-5852,2.5186734
PU-5853,1.965594
PU-5854,2.0891013
PU-5855,2.008343
PU-5856,1.5026044
PU-5857,1.1079785
PU-5858,1.8175792
PU-5859,1.8296146
PU-5860,1.492554
PU-5861,1.5827967
PU-5862,1.2448108
PU-5863,0.94086766
PU-5864,2.7595208
PU-5865,1.8586627
PU-5866,2.3455284
PU-5867,1.3890456
PU-5868,2.5884979
PU-5869,2.3512213
PU-5870,1.6777059
PU-5871,1.7763749
PU-5872,1.469512
PU-5873,1.715665
PU-5874,2.0669844
PU-5875,2.9131465
PU-5876,2.3998373
