ID,單價
PR-4818,2.47157
PR-4819,1.1147194
PR-4820,3.3407063
PR-4821,1.9860903
PR-4822,1.7590348
PR-4823,1.7675706
PR-4824,1.0576149
PR-4825,0.935996
PR-4826,1.595597
PR-4827,1.3054738
PR-4828,1.8799121
PR-4829,1.8467169
PR-4830,2.8306165
PR-4831,1.1279696
PR-4832,1.2820694
PR-4833,1.5826349
PR-4834,3.4851115
PR-4835,3.5129516
PR-4836,2.609144
PR-4837,1.6215271
PR-4838,1.3595376
PR-4839,1.4686697
PR-4840,1.4106114
PR-4841,2.016392
PR-4842,2.9734201
PR-4843,0.98947626
PR-4844,1.163706
PR-4845,3.7198472
PR-4846,1.7997787
PR-4847,0.93321925
PR-4848,3.3337896
PR-4849,2.011449
PR-4850,1.3495307
PR-4851,3.997584
PR-4852,3.1636744
PR-4853,2.198736
PR-4854,1.1909119
PR-4855,0.9589619
PR-4856,2.663031
PR-4857,2.1817622
PR-4858,2.009029
PR-4859,3.9666836
PR-4860,2.2436678
PR-4861,1.4379588
PR-4862,1.860026
PR-4863,1.094582
PR-4864,0.96103454
PR-4865,1.6445162
PR-4866,1.9418423
PR-4867,1.3940271
PR-4868,3.4879715
PR-4869,2.2222064
PR-4870,1.1378783
PR-4871,1.2267214
PR-4872,1.1587698
PR-4873,0.9825342
PR-4874,1.4036674
PR-4875,1.0215429
PR-4876,1.1111741
PR-4877,2.600448
PR-4878,2.093526
PR-4879,1.562024
PR-4880,2.7503111
PR-4881,0.8441255
PR-4882,3.8355722
PR-4883,2.056449
PR-4884,2.2186344
PR-4885,1.5037534
PR-4886,2.270032
PR-4887,1.7186224
PR-4888,1.7624495
PR-4889,2.6477096
PR-4890,1.5010544
PR-4891,2.2590668
PR-4892,2.0503547
PR-4893,2.0480235
PR-4894,1.4585941
PR-4895,2.056193
PR-4896,2.6407998
PR-4897,3.146757
PR-4898,2.5827332
PR-4899,1.42047
PR-4900,4.070006
PR-4901,1.3756899
PR-4902,1.4727774
PR-4903,1.5152128
PR-4904,2.6763315
PR-4905,1.2103019
PR-4906,1.656274
PR-4907,4.184523
PR-4908,0.8902394
PR-4909,0.95788115
PR-4910,1.4623321
PR-4911,1.7025514
PR-4912,1.6494161
PR-4913,1.6011006
PR-4914,3.4445355
PR-4915,2.126567
PR-4916,1.391984
PR-4917,1.4773849
PR-4918,1.8582828
PR-4919,1.2338662
PR-4920,2.089423
PR-4921,1.7068871
PR-4922,1.582207
PR-4923,1.536133
PR-4924,2.810776
PR-4925,3.5793839
PR-4926,1.1350769
PR-4927,1.7028618
PR-4928,2.7294035
PR-4929,1.0036451
PR-4930,1.0012003
PR-4931,1.4177794
PR-4932,2.296005
PR-4933,3.9773295
PR-4934,1.7719203
PR-4935,1.9403011
PR-4936,1.7658788
PR-4937,1.3900858
PR-4938,1.1358975
PR-4939,2.3158686
PR-4940,1.0892725
PR-4941,1.764227
PR-4942,3.4541714
PR-4943,2.5062153
PR-4944,3.543921
PR-4945,0.8834563
PR-4946,3.499545
PR-4947,4.80236
PR-4948,2.3599093
PR-4949,2.265105
PR-4950,2.477515
PR-4951,2.75534
PR-4952,1.2606659
PR-4953,1.8215725
PR-4954,2.708512
PR-4955,1.4509299
PR-4956,2.0813339
PR-4957,1.583807
PR-4958,2.4203062
PR-4959,1.0646358
PR-4960,1.4563438
PR-4961,5.705357
PR-4962,1.0348729
PR-4963,0.9379977
PR-4964,1.0685331
PR-4965,1.0097663
PR-4966,1.4930559
PR-4967,1.4479547
PR-4968,1.0838722
PR-4969,1.0188234
PR-4970,3.3470006
PR-4971,2.1723197
PR-4972,2.1558707
PR-4973,3.0421443
PR-4974,1.0585895
PR-4975,1.7046857
PR-4976,1.473275
PR-4977,1.5833203
PR-4978,1.4933769
PR-4979,0.7882217
PR-4980,1.2855893
PR-4981,1.8282605
PR-4982,1.4111494
PR-4983,1.4348576
PR-4984,1.5764405
PR-4985,1.244121
PR-4986,1.8094726
PR-4987,1.9483234
PR-4988,1.5829189
PR-4989,1.1417329
PR-4990,2.4730797
PR-4991,2.2973866
PR-4992,1.9397589
PR-4993,3.9628406
PR-4994,2.4036381
PR-4995,2.700952
PR-4996,1.5224341
PR-4997,1.0059679
PR-4998,0.8103728
PR-4999,2.2060134
PR-5000,1.3696944
PR-5001,1.295257
PR-5002,1.4875662
PR-5003,1.3923242
PR-5004,2.3185682
PR-5005,1.4917607
PR-5006,3.6494246
PR-5007,1.4260145
PR-5008,3.093345
PR-5009,1.140243
PR-5010,3.6320364
PR-5011,1.3783609
PR-5012,2.2854373
PR-5013,4.1179705
PR-5014,2.3063796
PR-5015,1.7975996
PR-5016,0.9309906
PR-5017,1.5157086
PR-5018,2.3269315
PR-5019,0.9553524
PR-5020,1.50399
PR-5021,3.330326
PR-5022,1.7914864
PR-5023,3.587007
PR-5024,4.551452
PR-5025,1.974622
PR-5026,1.0415595
PR-5027,3.9283109
PR-5028,3.0236979
PR-5029,2.6136646
PR-5030,2.4727204
PR-5031,1.4467543
PR-5032,1.4307903
PR-5033,2.3489118
PR-5034,3.4112782
PR-5035,3.0508966
PR-5036,1.2387881
PR-5037,1.8628321
PR-5038,1.4012936
PR-5039,4.104825
PR-5040,0.95942163
PR-5041,4.0855913
PR-5042,2.8422868
PR-5043,1.9961387
PR-5044,0.930655
PR-5045,1.4083321
PR-5046,1.9743922
PR-5047,1.6630855
PR-5048,1.8736277
PR-5049,2.3642728
PR-5050,1.4457744
PR-5051,2.2451906
PR-5052,2.1974137
PR-5053,3.0157125
PR-5054,1.2269055
PR-5055,2.214308
PR-5056,3.5297086
PR-5057,1.6512228
PR-5058,1.0380714
PR-5059,0.8751964
PR-5060,1.24857
PR-5061,1.7008761
PR-5062,2.6413834
PR-5063,4.990309
PR-5064,1.3533956
PR-5065,2.7241755
PR-5066,2.7118018
PR-5067,1.595079
PR-5068,3.3471498
PR-5069,2.2446158
PR-5070,1.6198937
PR-5071,1.3117282
PR-5072,2.5402505
PR-5073,1.5972334
PR-5074,1.6774822
PR-5075,1.6468235
PR-5076,3.3037722
PR-5077,3.0305405
PR-5078,1.3851339
PR-5079,1.186191
PR-5080,2.4869866
PR-5081,1.7386981
PR-5082,0.99910825
PR-5083,1.2048765
PR-5084,1.8182464
PR-5085,2.852648
PR-5086,0.9579469
PR-5087,1.0393894
PR-5088,4.6791043
PR-5089,2.7374349
PR-5090,2.497259
PR-5091,1.4827943
PR-5092,1.3037001
PR-5093,1.4762166
PR-5094,3.1146247
PR-5095,3.4861941
PR-5096,4.9232836
PR-5097,0.89507264
PR-5098,1.5304055
PR-5099,1.5503103
PR-5100,1.6037991
PR-5101,2.2267187
PR-5102,0.9271569
PR-5103,2.3543239
PR-5104,1.7997869
PR-5105,1.8826065
PR-5106,1.5213531
PR-5107,1.3420762
PR-5108,1.1995674
PR-5109,1.7311556
PR-5110,1.2516067
PR-5111,3.093461
PR-5112,2.0293128
PR-5113,1.1956296
PR-5114,3.9195733
PR-5115,1.2050966
PR-5116,3.275746
PR-5117,2.4205132
PR-5118,1.6080326
PR-5119,1.9664533
PR-5120,1.6532569
PR-5121,4.388976
PR-5122,1.5706178
PR-5123,1.2906216
PR-5124,2.332546
PR-5125,2.8876257
PR-5126,3.4295092
PR-5127,0.9598269
PR-5128,1.6333244
PR-5129,1.2387012
PR-5130,1.9361752
PR-5131,1.7277768
PR-5132,1.6763204
PR-5133,3.2698
PR-5134,1.6886219
PR-5135,2.3099988
PR-5136,1.5820408
PR-5137,1.6243719
PR-5138,1.45659
PR-5139,0.9678204
PR-5140,2.759486
PR-5141,1.2626475
PR-5142,2.5043015
PR-5143,2.210777
PR-5144,4.892938
PR-5145,1.3966379
PR-5146,1.8107775
PR-5147,3.1091287
PR-5148,1.4363725
PR-5149,1.9094552
PR-5150,1.4839557
PR-5151,1.9344335
PR-5152,1.0064048
PR-5153,4.142683
PR-5154,1.2850268
PR-5155,1.4568491
PR-5156,1.7645257
PR-5157,1.8215063
PR-5158,2.6704729
PR-5159,1.084755
PR-5160,2.3587184
PR-5161,3.7144847
PR-5162,2.1356363
PR-5163,2.2800024
PR-5164,1.0509136
PR-5165,1.4371943
PR-5166,2.051144
PR-5167,1.7416997
PR-5168,3.7992253
PR-5169,1.6340173
PR-5170,4.199618
PR-5171,2.3009477
PR-5172,1.3697563
PR-5173,2.7489038
PR-5174,2.3175263
PR-5175,2.1048257
PR-5176,2.4304502
PR-5177,3.1941066
PR-5178,2.6233354
PR-5179,3.3056147
PR-5180,1.3006502
PR-5181,1.6947397
PR-5182,1.7919374
PR-5183,1.3770489
PR-5184,2.2187688
PR-5185,1.9532837
PR-5186,4.432408
PR-5187,2.1704774
PR-5188,1.9706856
PR-5189,1.7013483
PR-5190,1.3376738
PR-5191,1.2650696
PR-5192,1.0234092
PR-5193,1.6322297
PR-5194,2.16378
PR-5195,1.7325463
PR-5196,2.681755
PR-5197,1.6689377
PR-5198,3.2471058
PR-5199,2.0402138
PR-5200,2.2633548
PR-5201,1.3558458
PR-5202,0.925332
PR-5203,2.5298667
PR-5204,1.0289673
PR-5205,3.2536764
PR-5206,1.8739034
PR-5207,2.0401006
PR-5208,2.155327
PR-5209,3.6719463
PR-5210,1.8946745
PR-5211,1.8200616
PR-5212,1.3881572
PR-5213,1.7922895
PR-5214,0.9378436
PR-5215,3.7059262
PR-5216,3.31014
PR-5217,2.0536015
PR-5218,0.89785314
PR-5219,4.2066493
PR-5220,1.9659106
PR-5221,2.391731
PR-5222,1.0333643
PR-5223,1.5367525
PR-5224,1.0679984
PR-5225,2.233615
PR-5226,2.5883121
PR-5227,1.2077641
PR-5228,0.9083798
PR-5229,3.089557
PR-5230,0.86498123
PR-5231,1.3467635
PR-5232,1.0673738
PR-5233,2.2152128
PR-5234,2.5616035
PR-5235,1.5681745
PR-5236,2.5766766
PR-5237,1.3008429
PR-5238,1.7543191
PR-5239,2.0859075
PR-5240,3.1787403
PR-5241,1.8403949
PR-5242,1.9893522
PR-5243,0.8786038
PR-5244,2.523591
PR-5245,1.986035
PR-5246,1.3733575
PR-5247,3.3748791
PR-5248,3.3402529
PR-5249,2.1344671
PR-5250,1.1390916
PR-5251,2.9466345
PR-5252,0.9260733
PR-5253,1.0615785
PR-5254,1.7415394
PR-5255,1.2333714
PR-5256,1.3866895
PR-5257,3.8470602
PR-5258,2.5891342
PR-5259,4.52802
PR-5260,1.9030353
PR-5261,1.6695563
PR-5262,1.054932
PR-5263,1.6730429
PR-5264,1.4696966
PR-5265,1.866255
PR-5266,1.2897466
PR-5267,1.3812522
PR-5268,1.0033293
PR-5269,1.3425313
PR-5270,1.6811874
PR-5271,1.8942815
PR-5272,2.0072455
PR-5273,1.7205312
PR-5274,1.6408721
PR-5275,1.9445716
PR-5276,3.5449371
PR-5277,2.5812538
PR-5278,1.4462234
PR-5279,1.3393995
PR-5280,2.088577
PR-5281,3.8052788
PR-5282,1.9117366
PR-5283,1.1841116
PR-5284,1.6770219
PR-5285,1.5158622
PR-5286,1.3984288
PR-5287,1.3594669
PR-5288,0.7440492
PR-5289,2.0863857
PR-5290,4.18753
PR-5291,1.8761867
PR-5292,2.6204112
PR-5293,1.9612087
PR-5294,1.9717306
PR-5295,0.98710674
PR-5296,2.2275333
PR-5297,2.153492
PR-5298,1.7941526
PR-5299,1.4744072
PR-5300,3.8717873
PR-5301,1.7230669
PR-5302,1.8385273
PR-5303,1.7176739
PR-5304,2.0626493
PR-5305,2.1956983
PR-5306,1.1116431
PR-5307,2.5856595
PR-5308,0.9369852
PR-5309,1.7180288
PR-5310,1.7106582
PR-5311,2.5811915
PR-5312,2.8831918
PR-5313,1.67664
PR-5314,3.4615548
PR-5315,2.0191453
PR-5316,2.675409
PR-5317,0.9312745
PR-5318,1.7387108
PR-5319,1.213088
PR-5320,0.8491777
PR-5321,2.9970405
PR-5322,0.695081
PR-5323,1.64295
PR-5324,1.8684516
PR-5325,1.6607876
PR-5326,2.598088
PR-5327,1.6268536
PR-5328,2.089137
PR-5329,1.8440585
PR-5330,1.752515
PR-5331,1.832709
PR-5332,1.8956996
PR-5333,1.4003134
PR-5334,1.463748
PR-5335,2.5824594
PR-5336,3.9162948
PR-5337,1.1168984
PR-5338,1.9787719
PR-5339,1.3859245
PR-5340,1.4938947
PR-5341,2.7861881
PR-5342,1.5842922
PR-5343,1.8038223
PR-5344,1.9016116
PR-5345,1.3859311
PR-5346,1.5635746
PR-5347,0.98069155
PR-5348,2.3127105
PR-5349,2.3892598
PR-5350,0.97930545
PR-5351,1.9728973
PR-5352,0.8074966
PR-5353,0.9275643
PR-5354,2.5128255
PR-5355,3.8216677
PR-5356,2.5230885
PR-5357,0.8437703
PR-5358,1.5213464
PR-5359,0.9907966
PR-5360,1.6162558
PR-5361,3.0512335
PR-5362,3.2152443
PR-5363,1.1332748
PR-5364,2.7150447
PR-5365,1.0467902
PR-5366,1.6370317
PR-5367,1.6459588
PR-5368,1.997716
PR-5369,3.2552543
PR-5370,2.09267
PR-5371,1.3398682
PR-5372,1.608562
PR-5373,2.0850377
PR-5374,1.3132024
PR-5375,2.0832927
PR-5376,1.7877791
PR-5377,1.1539787
PR-5378,2.700986
PR-5379,1.9255183
PR-5380,1.4430225
PR-5381,1.6405369
PR-5382,1.6701859
PR-5383,1.5282415
PR-5384,1.6012045
PR-5385,1.3089336
PR-5386,1.0671108
PR-5387,2.6266139
PR-5388,1.5634389
PR-5389,2.3582516
PR-5390,0.9616421
PR-5391,1.4769595
PR-5392,2.0180266
PR-5393,0.965328
PR-5394,1.4630065
PR-5395,1.6177527
PR-5396,1.3535007
PR-5397,1.4962436
PR-5398,2.0343363
PR-5399,1.8817337
PR-5400,2.7322779
PR-5401,1.4952487
PR-5402,1.297982
PR-5403,3.6000497
PR-5404,1.4515343
PR-5405,2.0551443
PR-5406,1.5955895
PR-5407,4.0944676
PR-5408,1.7019575
PR-5409,2.257067
PR-5410,1.5172465
PR-5411,2.5037796
PR-5412,3.3977485
PR-5413,4.738097
PR-5414,2.006979
PR-5415,2.4691122
PR-5416,3.502259
PR-5417,1.637634
PR-5418,1.1220449
PR-5419,3.576066
PR-5420,1.9139754
PR-5421,1.1804074
PR-5422,1.7532103
PR-5423,2.9038293
PR-5424,1.4388406
PR-5425,1.9516755
PR-5426,2.4648638
PR-5427,1.959091
PR-5428,2.0872483
PR-5429,2.1691031
PR-5430,1.9586817
PR-5431,0.90083694
PR-5432,3.7453578
PR-5433,2.7892785
PR-5434,2.702386
PR-5435,0.8691847
PR-5436,2.795422
PR-5437,1.9413753
PR-5438,1.6314589
PR-5439,2.7252035
PR-5440,1.2855299
PR-5441,0.7870585
PR-5442,1.8137574
PR-5443,1.8156028
PR-5444,1.9658494
PR-5445,2.5366514
PR-5446,3.8853345
PR-5447,1.9396133
PR-5448,1.7454661
PR-5449,1.6126341
PR-5450,1.7113413
PR-5451,2.1768756
PR-5452,2.1963258
PR-5453,1.7066278
PR-5454,2.8545144
PR-5455,2.4884706
PR-5456,1.8038094
PR-5457,2.6133103
PR-5458,3.7202966
PR-5459,2.05374
PR-5460,1.0716908
PR-5461,0.97660047
PR-5462,2.7042427
PR-5463,2.3177013
PR-5464,1.589276
PR-5465,4.1966677
PR-5466,1.478508
PR-5467,2.9263616
PR-5468,2.471789
PR-5469,4.356145
PR-5470,1.3917084
PR-5471,1.852672
PR-5472,3.1684804
PR-5473,2.0285568
PR-5474,1.7622921
PR-5475,4.068539
PR-5476,1.4718328
PR-5477,1.0786519
PR-5478,0.9492694
PR-5479,2.3211744
PR-5480,1.0540859
PR-5481,1.356818
PR-5482,1.7490741
PR-5483,4.148211
PR-5484,1.5717083
PR-5485,2.4595313
PR-5486,2.5079045
PR-5487,2.4163525
PR-5488,1.5617965
PR-5489,2.6338089
PR-5490,2.2952085
PR-5491,2.067714
PR-5492,1.9213805
PR-5493,3.7295842
PR-5494,2.1169267
PR-5495,1.3594011
PR-5496,2.3331692
PR-5497,1.7814043
PR-5498,0.72076434
PR-5499,2.572097
PR-5500,1.2549167
PR-5501,2.6344254
PR-5502,1.1088899
PR-5503,1.0912442
PR-5504,1.4988241
PR-5505,2.5467222
PR-5506,0.86249393
PR-5507,4.126148
PR-5508,1.7802209
PR-5509,2.1882474
PR-5510,1.9512739
PR-5511,1.4555019
PR-5512,1.171251
PR-5513,1.7411177
PR-5514,1.8554429
PR-5515,1.6726564
PR-5516,3.6788962
PR-5517,2.302295
PR-5518,0.8362913
PR-5519,1.5124227
PR-5520,2.3885977
PR-5521,2.104447
PR-5522,1.7859335
PR-5523,1.5856507
PR-5524,3.1103086
PR-5525,2.3022916
PR-5526,2.518983
PR-5527,1.4794986
PR-5528,2.2704115
PR-5529,2.3166425
PR-5530,2.297648
PR-5531,1.2609788
PR-5532,2.4813979
PR-5533,1.4730651
PR-5534,2.5675159
PR-5535,1.9993916
PR-5536,1.3110528
PR-5537,1.1772203
PR-5538,1.3831329
PR-5539,1.1061426
PR-5540,3.8795972
PR-5541,1.5887998
PR-5542,1.052694
PR-5543,0.9709178
PR-5544,1.4717063
PR-5545,1.6556406
PR-5546,1.3758861
PR-5547,1.2989149
PR-5548,0.9563893
PR-5549,2.3023326
PR-5550,1.66774
PR-5551,1.663276
PR-5552,1.6102499
PR-5553,2.2171385
PR-5554,1.3652855
PR-5555,1.2201219
PR-5556,3.924357
PR-5557,1.9669135
PR-5558,0.9333616
PR-5559,1.3129665
PR-5560,1.1980332
PR-5561,3.4581022
PR-5562,1.482648
PR-5563,1.8929033
PR-5564,0.9523146
PR-5565,2.0001671
PR-5566,4.5238853
PR-5567,0.87665004
PR-5568,1.7055621
PR-5569,2.498832
PR-5570,2.388322
PR-5571,1.0845938
PR-5572,3.575881
PR-5573,1.692562
PR-5574,1.108109
PR-5575,5.096847
PR-5576,1.9916404
PR-5577,2.767121
PR-5578,1.4700816
PR-5579,1.176916
PR-5580,1.598125
PR-5581,1.3003479
PR-5582,3.0178998
PR-5583,1.9837122
PR-5584,3.3256571
PR-5585,4.665729
PR-5586,1.0679023
PR-5587,1.3999565
PR-5588,2.3082168
PR-5589,1.6340857
PR-5590,1.2211212
PR-5591,1.3717601
PR-5592,2.5370808
PR-5593,1.5637943
PR-5594,1.1760448
PR-5595,1.6827023
PR-5596,5.249616
PR-5597,0.96364063
PR-5598,3.1070278
PR-5599,2.8464262
PR-5600,1.4179814
PR-5601,1.1664329
PR-5602,2.2008026
PR-5603,1.7754898
PR-5604,1.2682409
PR-5605,1.4720368
PR-5606,1.0665241
PR-5607,1.4649534
PR-5608,2.099498
PR-5609,3.1211545
PR-5610,1.5029196
PR-5611,1.95035
PR-5612,1.7793496
PR-5613,1.3672916
PR-5614,0.9992292
PR-5615,2.8937705
PR-5616,2.8080363
PR-5617,2.365292
PR-5618,1.4716122
PR-5619,1.8821075
PR-5620,3.5323725
PR-5621,1.6668757
PR-5622,1.8188574
PR-5623,1.5977685
PR-5624,2.7930236
PR-5625,3.9141452
PR-5626,1.6868922
PR-5627,1.7450737
PR-5628,2.755445
PR-5629,4.673572
PR-5630,3.0078244
PR-5631,3.8679676
PR-5632,1.0607729
PR-5633,2.2959046
PR-5634,3.61686
PR-5635,1.9478655
PR-5636,1.598738
PR-5637,1.5026482
PR-5638,4.5911384
PR-5639,1.551411
PR-5640,1.3712019
PR-5641,2.8519254
PR-5642,2.1557004
PR-5643,1.0197219
PR-5644,1.5057139
PR-5645,4.3881793
PR-5646,1.1830481
PR-5647,2.9160197
PR-5648,2.8343513
PR-5649,1.5521005
PR-5650,1.3218578
PR-5651,1.7133832
PR-5652,2.330372
PR-5653,1.7207202
PR-5654,1.1525326
PR-5655,4.4108505
PR-5656,1.1383328
PR-5657,1.989493
PR-5658,1.3028588
PR-5659,1.392081
PR-5660,2.3261693
PR-5661,1.8770518
PR-5662,1.692004
PR-5663,1.2868046
PR-5664,1.15984
PR-5665,1.4700379
PR-5666,1.89876
PR-5667,1.1732619
PR-5668,1.8738503
PR-5669,2.622139
PR-5670,0.9317915
PR-5671,1.1797308
PR-5672,3.1706636
PR-5673,1.9451256
PR-5674,3.4788196
PR-5675,1.223305
PR-5676,2.0214164
PR-5677,1.6542925
PR-5678,1.7094775
PR-5679,1.296373
PR-5680,2.2493582
PR-5681,4.271624
PR-5682,1.5240366
PR-5683,1.4396842
PR-5684,0.8452631
PR-5685,1.5707201
PR-5686,2.0662427
PR-5687,1.5225874
PR-5688,2.8314362
PR-5689,1.8760114
PR-5690,1.4062055
PR-5691,4.749944
PR-5692,1.2709011
PR-5693,1.6895918
PR-5694,1.5847406
PR-5695,1.2484009
PR-5696,1.1936101
PR-5697,1.9962718
PR-5698,1.6272637
PR-5699,1.4760461
PR-5700,2.7387757
PR-5701,1.5254697
PR-5702,1.4308655
PR-5703,1.4614865
PR-5704,2.1644852
PR-5705,2.0465581
PR-5706,1.8831288
PR-5707,1.583461
PR-5708,1.6432309
PR-5709,0.6980337
PR-5710,1.7840636
PR-5711,2.083597
PR-5712,3.33129
PR-5713,1.3107606
PR-5714,1.2900043
PR-5715,1.1209395
PR-5716,3.1851182
PR-5717,0.92318064
PR-5718,1.0560738
PR-5719,2.4451926
PR-5720,1.1071938
PR-5721,2.0695004
PR-5722,1.4061236
PR-5723,1.5337766
PR-5724,1.4061548
PR-5725,2.075098
PR-5726,2.0542138
PR-5727,2.3402028
PR-5728,1.4181395
PR-5729,2.3800886
PR-5730,4.1846986
PR-5731,1.4350529
PR-5732,2.042413
PR-5733,1.488761
PR-5734,1.3478401
PR-5735,2.1417716
PR-5736,2.8649952
PR-5737,2.5401666
PR-5738,3.7647052
PR-5739,2.9134688
PR-5740,1.6632557
PR-5741,1.3173398
PR-5742,2.1115954
PR-5743,1.825593
PR-5744,3.148902
PR-5745,1.5903994
PR-5746,1.4104717
PR-5747,1.622039
PR-5748,1.3124748
PR-5749,1.8719459
PR-5750,4.168464
PR-5751,1.5023571
PR-5752,1.8447676
PR-5753,0.9860987
PR-5754,2.6538527
PR-5755,4.788934
PR-5756,1.3512754
PR-5757,1.1328304
PR-5758,1.3997923
PR-5759,1.4989251
PR-5760,1.8093506
PR-5761,1.7886693
PR-5762,1.4858519
PR-5763,2.6089745
PR-5764,1.0548918
PR-5765,1.504168
PR-5766,1.0582783
PR-5767,2.5464709
PR-5768,1.4963709
PR-5769,1.8696308
PR-5770,1.7271978
PR-5771,1.6858315
PR-5772,1.2209532
PR-5773,2.3549054
PR-5774,2.0994902
PR-5775,1.0352056
PR-5776,3.1882524
PR-5777,1.0657552
PR-5778,3.0278502
PR-5779,1.4898908
PR-5780,0.9597223
PR-5781,3.099829
PR-5782,1.1392826
PR-5783,4.086882
PR-5784,1.3088663
PR-5785,2.811545
PR-5786,2.883995
PR-5787,0.8133901
PR-5788,1.8121121
PR-5789,1.3065555
PR-5790,1.4801614
PR-5791,1.0437994
PR-5792,1.4558036
PR-5793,1.3743333
PR-5794,3.5903373
PR-5795,2.0690258
PR-5796,2.6153862
PR-5797,2.5557716
PR-5798,2.3785453
PR-5799,2.4125416
PR-5800,4.964092
PR-5801,2.5200784
PR-5802,2.9029536
PR-5803,2.324501
PR-5804,4.146037
PR-5805,1.6435657
PR-5806,2.112386
PR-5807,3.3666177
PR-5808,0.95292556
PR-5809,2.3788095
PR-5810,1.7743487
PR-5811,3.5725322
PR-5812,2.1274056
PR-5813,5.2004614
PR-5814,2.3684049
PR-5815,2.5679603
PR-5816,1.8869323
PR-5817,1.5254312
PR-5818,1.608474
PR-5819,1.6702708
PR-5820,1.4588886
PR-5821,1.3181463
PR-5822,1.3412362
PR-5823,0.8981175
PR-5824,1.4469339
PR-5825,4.257416
PR-5826,2.687878
PR-5827,1.8673102
PR-5828,1.3421491
PR-5829,2.4872217
PR-5830,1.6082691
PR-5831,4.603273
PR-5832,2.0695148
PR-5833,0.8791528
PR-5834,0.77664757
PR-5835,1.2266281
PR-5836,4.181361
PR-5837,1.3600745
PR-5838,2.4035237
PR-5839,4.3133307
PR-5840,1.7512099
PR-5841,1.5721347
PR-5842,1.4773442
PR-5843,1.0146536
PR-5844,2.3067467
PR-5845,3.680162
PR-5846,1.7283648
PR-5847,0.84202635
PR-5848,2.5211582
PR-5849,3.2878036
PR-5850,2.1345022
PR-5851,1.5204147
PR-5852,2.0048006
PR-5853,1.6988966
PR-5854,2.9587677
PR-5855,2.8148804
PR-5856,1.6027275
PR-5857,2.4664097
PR-5858,1.4633625
PR-5859,1.5857283
PR-5860,1.2845833
PR-5861,0.90572643
PR-5862,2.1430793
PR-5863,0.72996235
PR-5864,1.6590801
PR-5865,1.7734742
PR-5866,0.81939846
PR-5867,1.964458
PR-5868,2.8895996
PR-5869,2.7556546
PR-5870,1.7949098
PR-5871,1.5505205
PR-5872,4.1322756
PR-5873,1.4529567
PR-5874,1.1329445
PR-5875,1.9088111
